mode,ch0,ch1,ch2,ch3,ch4,ch5,ch6,ch7,tx_wire,ty_wire,tz_wire,rx_wire,ry_wire,rz_wire
0,0,512,512,512,512,512,512,512,0,0,0,-63,0,0
0,32,512,512,512,512,512,512,512,0,0,0,-56,0,0
0,64,512,512,512,512,512,512,512,0,0,0,-48,0,0
0,96,512,512,512,512,512,512,512,0,0,0,0,0,0
0,128,512,512,512,512,512,512,512,0,0,0,0,0,0
0,160,512,512,512,512,512,512,512,0,0,0,0,0,0
0,192,512,512,512,512,512,512,512,0,0,0,0,0,0
0,224,512,512,512,512,512,512,512,0,0,0,0,0,0
0,256,512,512,512,512,512,512,512,0,0,0,0,0,0
0,288,512,512,512,512,512,512,512,0,0,0,0,0,0
0,320,512,512,512,512,512,512,512,0,0,0,0,0,0
0,352,512,512,512,512,512,512,512,0,0,0,0,0,0
0,384,512,512,512,512,512,512,512,0,0,0,0,0,0
0,416,512,512,512,512,512,512,512,0,0,0,0,0,0
0,448,512,512,512,512,512,512,512,0,0,0,0,0,0
0,480,512,512,512,512,512,512,512,0,0,0,0,0,0
0,512,512,512,512,512,512,512,512,0,0,0,0,0,0
0,544,512,512,512,512,512,512,512,0,0,0,0,0,0
0,576,512,512,512,512,512,512,512,0,0,0,0,0,0
0,608,512,512,512,512,512,512,512,0,0,0,0,0,0
0,640,512,512,512,512,512,512,512,0,0,0,0,0,0
0,672,512,512,512,512,512,512,512,0,0,0,0,0,0
0,704,512,512,512,512,512,512,512,0,0,0,0,0,0
0,736,512,512,512,512,512,512,512,0,0,0,0,0,0
0,768,512,512,512,512,512,512,512,0,0,0,0,0,0
0,800,512,512,512,512,512,512,512,0,0,0,0,0,0
0,832,512,512,512,512,512,512,512,0,0,0,0,0,0
0,864,512,512,512,512,512,512,512,0,0,0,0,0,0
0,896,512,512,512,512,512,512,512,0,0,0,0,0,0
0,928,512,512,512,512,512,512,512,0,0,0,0,0,0
0,960,512,512,512,512,512,512,512,0,0,0,49,0,0
0,992,512,512,512,512,512,512,512,0,0,0,56,0,0
0,512,0,512,512,512,512,512,512,46,0,0,0,0,0
0,512,32,512,512,512,512,512,512,0,0,0,0,0,0
0,512,64,512,512,512,512,512,512,0,0,0,0,0,0
0,512,96,512,512,512,512,512,512,0,0,0,0,0,0
0,512,128,512,512,512,512,512,512,0,0,0,0,0,0
0,512,160,512,512,512,512,512,512,0,0,0,0,0,0
0,512,192,512,512,512,512,512,512,0,0,0,0,0,0
0,512,224,512,512,512,512,512,512,0,0,0,0,0,0
0,512,256,512,512,512,512,512,512,0,0,0,0,0,0
0,512,288,512,512,512,512,512,512,0,0,0,0,0,0
0,512,320,512,512,512,512,512,512,0,0,0,0,0,0
0,512,352,512,512,512,512,512,512,0,0,0,0,0,0
0,512,384,512,512,512,512,512,512,0,0,0,0,0,0
0,512,416,512,512,512,512,512,512,0,0,0,0,0,0
0,512,448,512,512,512,512,512,512,0,0,0,0,0,0
0,512,480,512,512,512,512,512,512,0,0,0,0,0,0
0,512,512,512,512,512,512,512,512,0,0,0,0,0,0
0,512,544,512,512,512,512,512,512,0,0,0,0,0,0
0,512,576,512,512,512,512,512,512,0,0,0,0,0,0
0,512,608,512,512,512,512,512,512,0,0,0,0,0,0
0,512,640,512,512,512,512,512,512,0,0,0,0,0,0
0,512,672,512,512,512,512,512,512,0,0,0,0,0,0
0,512,704,512,512,512,512,512,512,0,0,0,0,0,0
0,512,736,512,512,512,512,512,512,0,0,0,0,0,0
0,512,768,512,512,512,512,512,512,0,0,0,0,0,0
0,512,800,512,512,512,512,512,512,0,0,0,0,0,0
0,512,832,512,512,512,512,512,512,0,0,0,0,0,0
0,512,864,512,512,512,512,512,512,0,0,0,0,0,0
0,512,896,512,512,512,512,512,512,0,0,0,0,0,0
0,512,928,512,512,512,512,512,512,0,0,0,0,0,0
0,512,960,512,512,512,512,512,512,0,0,0,0,0,0
0,512,992,512,512,512,512,512,512,0,0,0,0,0,0
0,512,512,0,512,512,512,512,512,0,0,0,0,0,63
0,512,512,32,512,512,512,512,512,0,0,0,0,0,56
0,512,512,64,512,512,512,512,512,0,0,0,0,0,49
0,512,512,96,512,512,512,512,512,0,0,0,0,0,0
0,512,512,128,512,512,512,512,512,0,0,0,0,0,0
0,512,512,160,512,512,512,512,512,0,0,0,0,0,0
0,512,512,192,512,512,512,512,512,0,0,0,0,0,0
0,512,512,224,512,512,512,512,512,0,0,0,0,0,0
0,512,512,256,512,512,512,512,512,0,0,0,0,0,0
0,512,512,288,512,512,512,512,512,0,0,0,0,0,0
0,512,512,320,512,512,512,512,512,0,0,0,0,0,0
0,512,512,352,512,512,512,512,512,0,0,0,0,0,0
0,512,512,384,512,512,512,512,512,0,0,0,0,0,0
0,512,512,416,512,512,512,512,512,0,0,0,0,0,0
0,512,512,448,512,512,512,512,512,0,0,0,0,0,0
0,512,512,480,512,512,512,512,512,0,0,0,0,0,0
0,512,512,512,512,512,512,512,512,0,0,0,0,0,0
0,512,512,544,512,512,512,512,512,0,0,0,0,0,0
0,512,512,576,512,512,512,512,512,0,0,0,0,0,0
0,512,512,608,512,512,512,512,512,0,0,0,0,0,0
0,512,512,640,512,512,512,512,512,0,0,0,0,0,0
0,512,512,672,512,512,512,512,512,0,0,0,0,0,0
0,512,512,704,512,512,512,512,512,0,0,0,0,0,0
0,512,512,736,512,512,512,512,512,0,0,0,0,0,0
0,512,512,768,512,512,512,512,512,0,0,0,0,0,0
0,512,512,800,512,512,512,512,512,0,0,0,0,0,0
0,512,512,832,512,512,512,512,512,0,0,0,0,0,0
0,512,512,864,512,512,512,512,512,0,0,0,0,0,0
0,512,512,896,512,512,512,512,512,0,0,0,0,0,0
0,512,512,928,512,512,512,512,512,0,0,0,0,0,0
0,512,512,960,512,512,512,512,512,0,0,0,0,0,-48
0,512,512,992,512,512,512,512,512,0,0,0,0,0,-56
0,512,512,512,0,512,512,512,512,0,0,46,0,0,0
0,512,512,512,32,512,512,512,512,0,0,0,0,0,0
0,512,512,512,64,512,512,512,512,0,0,0,0,0,0
0,512,512,512,96,512,512,512,512,0,0,0,0,0,0
0,512,512,512,128,512,512,512,512,0,0,0,0,0,0
0,512,512,512,160,512,512,512,512,0,0,0,0,0,0
0,512,512,512,192,512,512,512,512,0,0,0,0,0,0
0,512,512,512,224,512,512,512,512,0,0,0,0,0,0
0,512,512,512,256,512,512,512,512,0,0,0,0,0,0
0,512,512,512,288,512,512,512,512,0,0,0,0,0,0
0,512,512,512,320,512,512,512,512,0,0,0,0,0,0
0,512,512,512,352,512,512,512,512,0,0,0,0,0,0
0,512,512,512,384,512,512,512,512,0,0,0,0,0,0
0,512,512,512,416,512,512,512,512,0,0,0,0,0,0
0,512,512,512,448,512,512,512,512,0,0,0,0,0,0
0,512,512,512,480,512,512,512,512,0,0,0,0,0,0
0,512,512,512,512,512,512,512,512,0,0,0,0,0,0
0,512,512,512,544,512,512,512,512,0,0,0,0,0,0
0,512,512,512,576,512,512,512,512,0,0,0,0,0,0
0,512,512,512,608,512,512,512,512,0,0,0,0,0,0
0,512,512,512,640,512,512,512,512,0,0,0,0,0,0
0,512,512,512,672,512,512,512,512,0,0,0,0,0,0
0,512,512,512,704,512,512,512,512,0,0,0,0,0,0
0,512,512,512,736,512,512,512,512,0,0,0,0,0,0
0,512,512,512,768,512,512,512,512,0,0,0,0,0,0
0,512,512,512,800,512,512,512,512,0,0,0,0,0,0
0,512,512,512,832,512,512,512,512,0,0,0,0,0,0
0,512,512,512,864,512,512,512,512,0,0,0,0,0,0
0,512,512,512,896,512,512,512,512,0,0,0,0,0,0
0,512,512,512,928,512,512,512,512,0,0,0,0,0,0
0,512,512,512,960,512,512,512,512,0,0,0,0,0,0
0,512,512,512,992,512,512,512,512,0,0,0,0,0,0
0,512,512,512,512,0,512,512,512,0,0,0,63,0,0
0,512,512,512,512,32,512,512,512,0,0,0,56,0,0
0,512,512,512,512,64,512,512,512,0,0,0,49,0,0
0,512,512,512,512,96,512,512,512,0,0,0,0,0,0
0,512,512,512,512,128,512,512,512,0,0,0,0,0,0
0,512,512,512,512,160,512,512,512,0,0,0,0,0,0
0,512,512,512,512,192,512,512,512,0,0,0,0,0,0
0,512,512,512,512,224,512,512,512,0,0,0,0,0,0
0,512,512,512,512,256,512,512,512,0,0,0,0,0,0
0,512,512,512,512,288,512,512,512,0,0,0,0,0,0
0,512,512,512,512,320,512,512,512,0,0,0,0,0,0
0,512,512,512,512,352,512,512,512,0,0,0,0,0,0
0,512,512,512,512,384,512,512,512,0,0,0,0,0,0
0,512,512,512,512,416,512,512,512,0,0,0,0,0,0
0,512,512,512,512,448,512,512,512,0,0,0,0,0,0
0,512,512,512,512,480,512,512,512,0,0,0,0,0,0
0,512,512,512,512,512,512,512,512,0,0,0,0,0,0
0,512,512,512,512,544,512,512,512,0,0,0,0,0,0
0,512,512,512,512,576,512,512,512,0,0,0,0,0,0
0,512,512,512,512,608,512,512,512,0,0,0,0,0,0
0,512,512,512,512,640,512,512,512,0,0,0,0,0,0
0,512,512,512,512,672,512,512,512,0,0,0,0,0,0
0,512,512,512,512,704,512,512,512,0,0,0,0,0,0
0,512,512,512,512,736,512,512,512,0,0,0,0,0,0
0,512,512,512,512,768,512,512,512,0,0,0,0,0,0
0,512,512,512,512,800,512,512,512,0,0,0,0,0,0
0,512,512,512,512,832,512,512,512,0,0,0,0,0,0
0,512,512,512,512,864,512,512,512,0,0,0,0,0,0
0,512,512,512,512,896,512,512,512,0,0,0,0,0,0
